,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
135,0.0,15968542.0,10806499.0,81062.0,61835554.0,0.0,13257113.0,11522492.0,19348585.0,47214833.0,13523086.0,46551456.0,13200195.0,54471606.0,10096459.0,41756704.0,0.0,47094181.0
136,0.0,16071491.0,8578413.0,370706.0,48080761.0,0.0,9206251.0,8285792.0,15126644.0,41579321.0,9377395.0,35973049.0,16346735.0,46219789.0,8498009.0,34628062.0,0.0,33354899.0
137,0.0,4964545.0,3076099.0,0.0,14212701.0,0.0,3313975.0,3164275.0,4613030.0,12495272.0,3706897.0,9899430.0,6930197.0,16924568.0,3575022.0,8785389.0,0.0,11335724.0
138,0.0,9207683.0,6470176.0,451877.0,58248451.0,2090.0,7186230.0,6489144.0,11378916.0,29503068.0,7671206.0,26141915.0,7140807.0,40389888.0,6473324.0,23833579.0,0.0,28672765.0
139,0.0,13258443.0,11119069.0,237321.0,68273922.0,0.0,13615133.0,11677109.0,17130729.0,59787160.0,13659349.0,54598874.0,6285231.0,67169435.0,10623860.0,53894404.0,0.0,59721198.0
140,0.0,13100338.0,7483582.0,55999.0,47798877.0,0.0,8908141.0,7724616.0,14624755.0,26800235.0,9337892.0,26539521.0,16146676.0,40165961.0,8515165.0,23378849.0,0.0,27835477.0
141,0.0,16580484.0,13435306.0,114419.0,75816877.0,0.0,21686058.0,16112271.0,24971539.0,64711415.0,16970735.0,65999385.0,10436153.0,70348469.0,12335997.0,60140176.0,0.0,66414823.0
142,0.0,22668081.0,15740619.0,82963.0,83292079.0,0.0,16022237.0,15417857.0,21512275.0,69050121.0,17045409.0,66043237.0,8149836.0,83806261.0,12644038.0,61667993.0,0.0,69645304.0
143,0.0,4962953.0,2949200.0,15349.0,21564900.0,0.0,3171371.0,2827255.0,5530813.0,8071310.0,3359083.0,7641613.0,9786097.0,15660658.0,3882836.0,5230429.0,0.0,6932909.0
144,0.0,7702102.0,5508917.0,423741.0,33905728.0,0.0,6846178.0,5846847.0,9914744.0,24848930.0,6407027.0,25264724.0,7026302.0,32646087.0,5242381.0,21411896.0,0.0,23145749.0
145,0.0,22081782.0,16091564.0,97413.0,87960797.0,0.0,20877008.0,17181336.0,27839900.0,87675793.0,19996644.0,95397653.0,19935923.0,88928571.0,15175291.0,79168272.0,0.0,84886035.0
146,0.0,9815137.0,3832140.0,232399.0,31021102.0,0.0,7835164.0,3588853.0,8606729.0,14899350.0,4119785.0,57043432.0,11557098.0,24024575.0,4849702.0,10352972.0,0.0,13271207.0
147,0.0,16112400.0,13156105.0,123129.0,70924738.0,0.0,16088331.0,14958373.0,19565730.0,73954203.0,16197473.0,68121201.0,8210110.0,72154646.0,11979782.0,63887162.0,0.0,70928487.0
148,0.0,20319393.0,12339352.0,0.0,63530187.0,0.0,14909389.0,12869075.0,18089717.0,65616450.0,14011212.0,95468460.0,10246117.0,68300952.0,13033518.0,58516706.0,0.0,62566611.0
149,0.0,17968580.0,7079879.0,17502.0,41752274.0,0.0,7651086.0,6508494.0,12881239.0,34883953.0,7418164.0,31886075.0,13757809.0,38783076.0,6313742.0,31636576.0,0.0,34631531.0
150,0.0,3133395.0,1718610.0,0.0,9113937.0,0.0,1846586.0,1752639.0,2742733.0,6776152.0,2027173.0,4720512.0,5714943.0,9555816.0,2190651.0,4421668.0,0.0,5383191.0
151,0.0,18019203.0,13452699.0,729.0,72782644.0,0.0,16460694.0,14411863.0,20647741.0,74028995.0,16507717.0,71813278.0,15692506.0,76289188.0,12306300.0,62945934.0,0.0,73367949.0
152,0.0,8630196.0,5417890.0,276287.0,36627254.0,0.0,5100111.0,5277603.0,8484526.0,21613174.0,4994262.0,20289996.0,9535709.0,27752197.0,4626805.0,16857034.0,0.0,19344689.0
153,0.0,12107758.0,9588797.0,884748.0,75837786.0,0.0,12199268.0,10104458.0,18280028.0,51623982.0,11920310.0,52058081.0,8317472.0,63106024.0,9044294.0,48544883.0,0.0,52791764.0
154,0.0,5408817.0,2866087.0,488382.0,17520962.0,0.0,2652596.0,2537855.0,5805167.0,9012069.0,2899212.0,7355006.0,7311546.0,13935117.0,2683183.0,6198411.0,0.0,8350716.0
155,0.0,14584906.0,10646951.0,158594.0,74005248.0,0.0,14109123.0,11414909.0,20016308.0,61949032.0,12798705.0,61982650.0,13177335.0,67714938.0,11078979.0,57806260.0,0.0,59361182.0
156,0.0,5920715.0,4685723.0,302194.0,34342937.0,0.0,5832558.0,4710758.0,9312083.0,22498332.0,5209768.0,22214613.0,8508820.0,27172892.0,4595659.0,20334042.0,0.0,20922230.0
157,0.0,2608463.0,1205922.0,34917.0,9754813.0,0.0,1331626.0,1231356.0,2489900.0,4849062.0,1428788.0,4371265.0,2356820.0,9421713.0,1465594.0,3494203.0,0.0,4342359.0
158,0.0,7871856.0,4259334.0,7176.0,24383087.0,0.0,5180782.0,4527222.0,7471685.0,22671592.0,5616234.0,19094718.0,7403205.0,22550571.0,4446112.0,16954093.0,0.0,20459224.0
159,0.0,7811841.0,6567067.0,0.0,31590989.0,0.0,8842970.0,7662950.0,9860632.0,33176260.0,7927081.0,25667511.0,6192117.0,33320132.0,6321080.0,25155176.0,0.0,29572417.0
160,0.0,6485785.0,3061347.0,169613.0,20610669.0,0.0,3315642.0,3009015.0,6816954.0,9307950.0,3550584.0,9167926.0,10239305.0,15024922.0,3024616.0,6900998.0,0.0,9265810.0
161,0.0,12476791.0,7404403.0,16020.0,44294137.0,0.0,11465785.0,9940634.0,12233677.0,29688051.0,6207101.0,23571077.0,14371483.0,33581317.0,4982943.0,21242041.0,0.0,25098236.0
162,0.0,3808829.0,2374346.0,2177.0,15557216.0,0.0,2859021.0,2444693.0,4350090.0,12208384.0,2799161.0,12987963.0,4201698.0,14624032.0,2352298.0,10386616.0,0.0,11271367.0
163,0.0,15393284.0,12222563.0,180008.0,75146145.0,0.0,16613377.0,13150599.0,21147915.0,69985842.0,14449506.0,74642861.0,7970066.0,79668981.0,11677860.0,68485638.0,0.0,68224318.0
164,0.0,11063094.0,5843386.0,197984.0,26811353.0,0.0,7511561.0,6022365.0,9963887.0,25955126.0,6942912.0,23561865.0,11446046.0,30436134.0,7293803.0,22456186.0,0.0,20879591.0
165,0.0,20464354.0,8871894.0,396988.0,54812262.0,0.0,10202981.0,9241685.0,16088237.0,43918604.0,9850932.0,37998815.0,13914999.0,58811222.0,9419903.0,32960947.0,0.0,36881732.0
166,0.0,7787137.0,3220586.0,19673.0,15504756.0,0.0,3179229.0,3055623.0,5770445.0,10419902.0,3588698.0,8099365.0,8216775.0,15285920.0,3316958.0,6907927.0,0.0,9471087.0
167,0.0,20032216.0,14312646.0,10432.0,85764180.0,0.0,16965210.0,14447646.0,22695083.0,75318209.0,15717379.0,74787265.0,13192474.0,86913961.0,12722271.0,70531206.0,0.0,73128039.0
168,0.0,14303991.0,8260446.0,0.0,43358607.0,18531.0,8827129.0,8908245.0,11711943.0,43837378.0,9247129.0,39359333.0,12682906.0,76381553.0,8019479.0,38043497.0,0.0,42281601.0
169,0.0,5037041.0,3137357.0,0.0,18000431.0,0.0,3365399.0,3159856.0,5250525.0,17498831.0,3653079.0,13359627.0,5192148.0,17491998.0,3325277.0,14134335.0,0.0,14619770.0
170,188788.0,16074184.0,12226662.0,68054.0,87997533.0,0.0,15869433.0,13002847.0,22068791.0,64767707.0,15203134.0,66446210.0,12023994.0,76396458.0,11969470.0,61366017.0,0.0,65384267.0
171,0.0,16643703.0,11962236.0,916.0,69707101.0,0.0,15470144.0,13350091.0,19582754.0,65584550.0,14072396.0,63480863.0,10571860.0,73987522.0,11287355.0,58787220.0,0.0,60929324.0
172,0.0,8938550.0,6688748.0,342.0,34022959.0,0.0,8091206.0,6814691.0,10968360.0,28542284.0,8210476.0,26422801.0,15084978.0,32373639.0,6401857.0,60030912.0,0.0,28126291.0
173,0.0,10163573.0,6945180.0,242804.0,52682590.0,0.0,9311124.0,7375522.0,13686475.0,34747172.0,8601990.0,35331559.0,9941548.0,40654612.0,6741100.0,32297078.0,0.0,34203365.0
174,0.0,8382364.0,4649225.0,544257.0,26350740.0,0.0,4977784.0,4598761.0,9281557.0,15283810.0,5550658.0,15447570.0,13115479.0,24932020.0,4328374.0,12875571.0,0.0,16436514.0
175,0.0,8477419.0,4220251.0,0.0,24580222.0,0.0,4696285.0,4421788.0,6765612.0,26472314.0,4741117.0,20129254.0,7150007.0,27323482.0,4414529.0,18288275.0,0.0,19873753.0
176,0.0,9568172.0,5460505.0,79856.0,37830382.0,0.0,6523742.0,5569531.0,11152050.0,16415794.0,6706895.0,16657443.0,14866083.0,25449985.0,5930656.0,13051250.0,0.0,16529433.0
177,0.0,7633066.0,5243367.0,5312.0,36909945.0,0.0,6514203.0,5534286.0,9672508.0,26711061.0,6319133.0,26600498.0,5660429.0,36368679.0,5263993.0,23135796.0,0.0,26307158.0
178,0.0,4519871.0,3306106.0,57495.0,28604480.0,0.0,3936248.0,3141731.0,6437829.0,15839840.0,3565239.0,15401804.0,4813261.0,18557381.0,3105129.0,13354224.0,0.0,13014956.0
179,0.0,12069442.0,9190668.0,259824.0,53026189.0,0.0,10344144.0,11020144.0,14178592.0,46813191.0,9981558.0,39827770.0,18896100.0,56358942.0,9602609.0,38588203.0,0.0,41146309.0
180,0.0,15143503.0,7902697.0,239899.0,57012452.0,0.0,8049609.0,7719162.0,14843216.0,25913778.0,8976317.0,24217118.0,13419082.0,44429820.0,8805485.0,19781852.0,0.0,25070068.0
181,0.0,20026868.0,16123206.0,33854.0,105925244.0,0.0,20356987.0,16799529.0,26190677.0,83758077.0,18902181.0,86243631.0,11347208.0,104333801.0,15327376.0,80400305.0,0.0,84166419.0
182,0.0,11317612.0,6234295.0,123501.0,33715019.0,0.0,8097036.0,6621181.0,11419198.0,25994162.0,7776455.0,26898627.0,6203274.0,29684959.0,6217321.0,23691872.0,0.0,25526933.0
183,0.0,17386549.0,12943688.0,91784.0,92287525.0,0.0,16031811.0,13635318.0,19528764.0,82600327.0,14871054.0,72876314.0,11394993.0,86929987.0,13070000.0,71431146.0,0.0,74468489.0
184,0.0,19071287.0,14002827.0,34457.0,75204058.0,0.0,18001239.0,14989608.0,22050077.0,72799685.0,16726644.0,71664762.0,9693361.0,77276095.0,12485135.0,68545631.0,0.0,70416306.0
185,0.0,12874513.0,9367224.0,287712.0,65860651.0,0.0,12125410.0,10052303.0,17440926.0,53758361.0,11396978.0,54358126.0,10837093.0,61183618.0,8523736.0,49642767.0,0.0,51613866.0
186,0.0,13075015.0,8713283.0,557808.0,60229347.0,0.0,10777936.0,8897964.0,16787725.0,43857553.0,10745576.0,44490247.0,15937148.0,52027107.0,9299663.0,38825938.0,0.0,42554140.0
187,0.0,12539320.0,7443618.0,218337.0,45978399.0,0.0,8489516.0,7112152.0,13094624.0,29159536.0,7889022.0,30460836.0,15472399.0,38330662.0,7228671.0,25171584.0,0.0,26340044.0
188,0.0,18796176.0,17294007.0,157403.0,96586287.0,0.0,22858747.0,18710896.0,25646476.0,100449678.0,20571755.0,105786205.0,7009083.0,97285222.0,15897218.0,92526502.0,0.0,98328220.0
189,0.0,14689547.0,10370075.0,0.0,56648192.0,0.0,13095743.0,10753605.0,15802940.0,56833523.0,11876231.0,56328765.0,9193739.0,62477316.0,10441762.0,46515249.0,0.0,49461097.0
190,0.0,9875212.0,5471828.0,263631.0,47953404.0,0.0,6387601.0,5542030.0,10029202.0,28805503.0,6527514.0,25389424.0,6666007.0,37526772.0,6080902.0,25233936.0,0.0,27263695.0
191,0.0,10868442.0,7044386.0,230925.0,51564890.0,0.0,8977579.0,7165929.0,13607499.0,36362203.0,8559874.0,35874595.0,15281148.0,43465959.0,7355033.0,33672036.0,0.0,35675083.0
192,0.0,37834225.0,25332041.0,0.0,127614309.0,0.0,29049610.0,27441335.0,36597445.0,132448925.0,30987978.0,130253265.0,16742137.0,136240582.0,24076659.0,117707294.0,0.0,127216358.0
193,0.0,8833723.0,5066639.0,428929.0,38873848.0,0.0,5213526.0,5016026.0,9503668.0,18807016.0,5753549.0,15749965.0,11365334.0,30434798.0,5731767.0,13116854.0,0.0,17257782.0
194,0.0,12935282.0,10418364.0,107470.0,64725392.0,0.0,12327164.0,10540077.0,16183929.0,55821485.0,11280529.0,52020225.0,10582210.0,62998909.0,9598194.0,50890171.0,0.0,52916461.0
195,0.0,9506891.0,7482703.0,10794.0,35086301.0,0.0,6648446.0,6780112.0,10093000.0,29247521.0,7404329.0,24723022.0,10855607.0,32727093.0,7113744.0,22637408.0,0.0,27599753.0
196,0.0,8744441.0,6850853.0,954.0,33525292.0,0.0,7543495.0,6633492.0,10772464.0,29052937.0,7452242.0,27233623.0,11133267.0,31617108.0,6725020.0,24374662.0,0.0,26153795.0
197,0.0,7199278.0,5684366.0,29540.0,32382179.0,0.0,9401238.0,8343609.0,9479091.0,37159707.0,6100803.0,33409520.0,5637556.0,34405713.0,5025512.0,29398907.0,0.0,30832586.0
198,0.0,8504719.0,6462031.0,609252.0,47393447.0,0.0,8175055.0,6617426.0,12715651.0,30339029.0,8017048.0,30771045.0,9418633.0,34772452.0,6086294.0,28236460.0,0.0,31311149.0
199,0.0,6901650.0,5487334.0,1102.0,36938563.0,0.0,6192935.0,5577253.0,7755440.0,32309782.0,6131008.0,29290521.0,7745033.0,39213139.0,5181588.0,28998697.0,0.0,32741179.0
200,0.0,13635727.0,8636579.0,36700.0,45845503.0,0.0,8297865.0,8230904.0,13016778.0,33538582.0,9089002.0,27040356.0,12877062.0,43183432.0,8345760.0,24939932.0,0.0,30064098.0
201,0.0,10302967.0,5698715.0,1266.0,28304282.0,0.0,7914999.0,6277731.0,9512167.0,30089689.0,6860755.0,26711928.0,9858379.0,31224347.0,5298012.0,22205004.0,0.0,27525919.0
202,0.0,19936373.0,12988792.0,43651.0,82092030.0,0.0,13787211.0,12008394.0,19249101.0,58301189.0,12513715.0,59355194.0,13786932.0,69758055.0,11617521.0,49616659.0,0.0,53080670.0
203,0.0,9637786.0,5139169.0,146360.0,45780092.0,0.0,5635126.0,5044452.0,10109572.0,23790361.0,5779002.0,20900379.0,12239406.0,36985259.0,5714548.0,17830216.0,0.0,21060603.0
204,0.0,11191679.0,7488237.0,293587.0,50423716.0,0.0,8917608.0,7946025.0,13001105.0,39450407.0,8117213.0,35730474.0,15938397.0,51586869.0,7356075.0,33231508.0,0.0,36538518.0
205,0.0,4381974.0,3585418.0,65367.0,25464728.0,0.0,4682407.0,4041552.0,6591473.0,18375890.0,4309057.0,17224453.0,9297951.0,22248407.0,3504363.0,15820922.0,0.0,18181963.0
206,0.0,7317356.0,4067858.0,42354.0,27015198.0,0.0,5183395.0,4028839.0,7564098.0,17154864.0,4480878.0,20610891.0,8802229.0,20051462.0,4056664.0,13304456.0,0.0,14149664.0
207,0.0,8930517.0,3289863.0,0.0,11691751.0,0.0,2838440.0,2671185.0,4412126.0,9982091.0,3879225.0,25175993.0,6494109.0,12102128.0,3072310.0,8994482.0,0.0,10571395.0
208,0.0,25655987.0,13555164.0,49256.0,72007374.0,0.0,15654486.0,14793315.0,21291723.0,69415616.0,16126116.0,64738576.0,15674392.0,73650452.0,14799124.0,57134626.0,0.0,63017675.0
209,0.0,12272706.0,4763273.0,30715.0,41448421.0,0.0,4981282.0,4946341.0,9111874.0,19473231.0,5503578.0,16013313.0,13071913.0,33208660.0,5602532.0,14299069.0,0.0,17693499.0
210,0.0,39910196.0,29771261.0,0.0,161416757.0,0.0,36680362.0,31723545.0,42656772.0,164968934.0,34829069.0,193130369.0,14970798.0,171217980.0,28485862.0,148356661.0,0.0,160298860.0
211,0.0,11550131.0,6942688.0,10273.0,36031574.0,0.0,8058830.0,7125029.0,11653771.0,28591656.0,8529388.0,26102136.0,13544702.0,35849407.0,7438389.0,22608682.0,0.0,26693086.0
212,0.0,17128542.0,9974635.0,332963.0,78517026.0,0.0,12328696.0,10206055.0,19093311.0,50593203.0,12395870.0,50797661.0,14065452.0,62707826.0,10922586.0,46420926.0,0.0,49249746.0
213,0.0,15446928.0,8430692.0,5868.0,43782884.0,0.0,10529625.0,9111063.0,14356645.0,38620428.0,10537014.0,47430878.0,7518472.0,42604733.0,7951753.0,33939895.0,0.0,35985047.0
214,0.0,14831303.0,11339179.0,3049.0,68213553.0,0.0,14438933.0,12247144.0,17456333.0,68782915.0,13327871.0,68098111.0,13255825.0,70251752.0,10961474.0,59178171.0,0.0,65429801.0
215,0.0,10678200.0,7671044.0,71025.0,48789107.0,0.0,7771376.0,7646242.0,11420589.0,36322879.0,7847914.0,31419989.0,11744572.0,46695704.0,8249457.0,29085511.0,0.0,32652808.0
216,0.0,5592930.0,3057408.0,192588.0,24352961.0,0.0,4280773.0,3125679.0,6716848.0,12940715.0,3700924.0,14249162.0,9233568.0,15352302.0,3182688.0,9609736.0,0.0,10875732.0
217,0.0,5112679.0,4050307.0,1116.0,29618723.0,0.0,5227793.0,4246234.0,7025475.0,23206237.0,4717497.0,23144495.0,3287806.0,28487748.0,3849110.0,22236715.0,0.0,22435550.0
218,0.0,11284702.0,6862740.0,0.0,42460867.0,0.0,8262984.0,6996102.0,9965783.0,44867847.0,8340467.0,39592400.0,5536899.0,44276289.0,6787468.0,42358405.0,0.0,43477387.0
219,0.0,17606240.0,14557879.0,311407.0,82843273.0,0.0,20543941.0,15717079.0,23668311.0,87328355.0,16571758.0,116316611.0,11690186.0,88240818.0,12982694.0,73542328.0,0.0,79835077.0
220,0.0,11150245.0,4488971.0,0.0,22158192.0,69549.0,4562761.0,4660497.0,6239625.0,20828652.0,5497936.0,18859441.0,7161152.0,39776592.0,4785677.0,16767317.0,0.0,20382509.0
221,0.0,22558878.0,16588452.0,257337.0,92597076.0,0.0,17172562.0,15554202.0,23522024.0,65351037.0,16764209.0,64666229.0,14278014.0,81537497.0,13427315.0,58020477.0,0.0,64250478.0
222,0.0,15921753.0,12321481.0,141291.0,76574402.0,0.0,16136327.0,13111664.0,21977036.0,62682423.0,15453542.0,65001031.0,14933805.0,68520290.0,12477485.0,57636747.0,0.0,63653992.0
223,0.0,9020279.0,7623904.0,65.0,39227733.0,0.0,10317827.0,7940974.0,11259091.0,39864124.0,8410469.0,36929120.0,5973406.0,40921820.0,7001810.0,35518040.0,0.0,37328267.0
224,0.0,5773838.0,4012315.0,65870.0,28894351.0,0.0,4739658.0,4068372.0,7684262.0,15936111.0,4518543.0,16166014.0,5205572.0,25630719.0,3926527.0,13999217.0,0.0,15149891.0
225,0.0,34311541.0,16320481.0,1609.0,86918390.0,0.0,17531274.0,17770616.0,25896703.0,84447048.0,18413631.0,88709290.0,15611937.0,97407984.0,15738497.0,68877432.0,0.0,77070525.0
226,0.0,15567372.0,10693312.0,54443.0,66832179.0,0.0,10822340.0,9989193.0,17242628.0,41633067.0,10737074.0,41027881.0,10722932.0,59336862.0,10014525.0,35730137.0,0.0,40579490.0
227,0.0,9330424.0,5270194.0,183237.0,21955898.0,0.0,6469124.0,5425211.0,9664308.0,15831964.0,6325464.0,17681478.0,13193762.0,22898769.0,6144000.0,12148205.0,0.0,14591192.0
228,0.0,13186099.0,7125083.0,524561.0,42311407.0,98.0,7715033.0,7455660.0,12840127.0,30902982.0,8015230.0,27488582.0,12341924.0,41270049.0,6861762.0,26816048.0,0.0,29724864.0
229,0.0,14510407.0,9516285.0,830276.0,54049848.0,0.0,9611315.0,9842246.0,16001446.0,33674238.0,10737332.0,29458333.0,14263076.0,46893958.0,9328725.0,56896832.0,0.0,32585858.0
230,0.0,15298663.0,15435129.0,2943.0,81177316.0,0.0,19596178.0,15822522.0,24481136.0,69735700.0,18075519.0,69736529.0,7941034.0,72595214.0,13166092.0,68848103.0,0.0,71955303.0
231,0.0,6512190.0,2519546.0,660216.0,14818045.0,0.0,2891345.0,2467620.0,6441493.0,4925181.0,3178916.0,4755136.0,7042304.0,9882642.0,2838312.0,2984051.0,0.0,4950692.0
232,0.0,15267929.0,12202464.0,49.0,65442081.0,0.0,13759048.0,12327263.0,17534133.0,54822292.0,13731625.0,49221408.0,13536215.0,66782538.0,11447273.0,45531062.0,0.0,51578134.0
233,0.0,18960028.0,10836489.0,217199.0,72722415.0,0.0,11698726.0,10571913.0,17479367.0,47914833.0,12019584.0,43644579.0,14853543.0,61818063.0,11703570.0,39002787.0,0.0,44995705.0
234,0.0,9267192.0,5717325.0,1956072.0,50004945.0,0.0,6974291.0,5996413.0,14006085.0,27902853.0,7045972.0,28462563.0,8290306.0,34988919.0,5545402.0,24781879.0,0.0,27982392.0
235,0.0,25412616.0,19954191.0,11479.0,124281065.0,0.0,25627600.0,21009624.0,31576779.0,118586900.0,24098868.0,130916829.0,10496772.0,131976701.0,17826043.0,112724545.0,0.0,120250030.0
236,0.0,8612177.0,5050368.0,124817.0,28374758.0,0.0,5778665.0,4969562.0,9583797.0,12318998.0,5976997.0,15048369.0,9905113.0,22387230.0,5591721.0,9338250.0,0.0,12579239.0
237,0.0,7848471.0,7014664.0,0.0,43727310.0,0.0,9289985.0,7339305.0,11459856.0,43047688.0,9885942.0,42423029.0,9927212.0,40555861.0,6606195.0,42277262.0,0.0,43411690.0
238,0.0,4220352.0,1154770.0,19441.0,10609301.0,0.0,1287352.0,1021504.0,2653794.0,3965869.0,1367154.0,19992304.0,5521507.0,9103468.0,1489496.0,3416337.0,0.0,4156230.0
239,0.0,14749193.0,7777118.0,252954.0,42291494.0,109.0,6299564.0,7701029.0,10840970.0,28888428.0,7124583.0,25960454.0,8961674.0,50702458.0,6660454.0,23467360.0,0.0,27178177.0
240,0.0,27713881.0,21352024.0,487458.0,160089979.0,0.0,25299015.0,21872434.0,34610383.0,118756815.0,24305381.0,109414225.0,18747799.0,138441533.0,21523805.0,107176475.0,0.0,114319362.0
241,0.0,6217110.0,3842678.0,123370.0,29504553.0,0.0,4060076.0,3902743.0,6902204.0,16091593.0,4178652.0,13417643.0,9332802.0,26786783.0,4246838.0,10975246.0,0.0,14708985.0
242,0.0,12326060.0,9572138.0,230998.0,59120429.0,0.0,12132943.0,10043297.0,16820653.0,48954773.0,11106598.0,49696345.0,13646559.0,55732953.0,9801518.0,44734837.0,0.0,46547067.0
243,0.0,11499584.0,6787158.0,379615.0,47061711.0,0.0,8191127.0,6806136.0,13827760.0,25732669.0,8449686.0,26416273.0,12503513.0,33703785.0,6964869.0,22079953.0,0.0,25889473.0
244,0.0,9599012.0,5552603.0,33164.0,29553465.0,0.0,6613795.0,5593823.0,10687655.0,23959039.0,6720751.0,24286204.0,11158984.0,27638615.0,5217280.0,19225899.0,0.0,22235590.0
245,0.0,17570203.0,15714385.0,171753.0,95729397.0,0.0,20870992.0,16919694.0,26786942.0,80886799.0,19299729.0,79788405.0,11394257.0,90989947.0,14745575.0,77100105.0,0.0,81974150.0
246,0.0,4290025.0,2915692.0,41280.0,16487285.0,0.0,3179906.0,2843819.0,4704375.0,12051646.0,3111442.0,10742722.0,3133570.0,13694717.0,2853233.0,11128281.0,0.0,11254904.0
247,0.0,5134315.0,3203214.0,3275.0,18394202.0,0.0,6199341.0,3385040.0,6067899.0,20468468.0,3807760.0,32837977.0,3984856.0,22131314.0,3174639.0,12945020.0,0.0,13884190.0
248,0.0,11751143.0,9032467.0,0.0,49032086.0,0.0,11411323.0,9811571.0,13502654.0,52674128.0,10683541.0,50901744.0,4290121.0,51483759.0,8189022.0,48034607.0,0.0,51343913.0
249,0.0,11606132.0,7369013.0,15871.0,34604836.0,0.0,6638297.0,6843609.0,10711380.0,31864310.0,7300453.0,24178916.0,10198656.0,35408309.0,6696639.0,23334015.0,0.0,25206402.0
250,0.0,28199674.0,19830545.0,0.0,101570741.0,0.0,24974608.0,20537986.0,30321975.0,100863241.0,23889235.0,99995938.0,18662628.0,102946500.0,17758745.0,96742014.0,0.0,101078519.0
251,0.0,5528974.0,4094178.0,0.0,18909934.0,0.0,5274300.0,4079523.0,6502453.0,19886670.0,4789883.0,18981444.0,6770424.0,17961851.0,4305304.0,22051963.0,0.0,18713884.0
252,0.0,6174659.0,2843749.0,72095.0,19599091.0,0.0,5802669.0,2755949.0,6777515.0,17887910.0,3373704.0,33005541.0,9792700.0,15944136.0,2987982.0,9287930.0,0.0,9773679.0
253,0.0,34495402.0,29439535.0,2652.0,144049000.0,0.0,35412923.0,31961475.0,42968193.0,143126614.0,34526050.0,137814026.0,21144011.0,152604543.0,27390134.0,125162887.0,0.0,137965003.0
254,0.0,13929604.0,8797903.0,288645.0,66458629.0,0.0,12003381.0,9280245.0,16941583.0,46275971.0,10189215.0,41830569.0,19542472.0,49820689.0,9208364.0,33751052.0,0.0,38432978.0
255,0.0,9617039.0,6275771.0,144232.0,40693381.0,0.0,5477708.0,5448174.0,10588957.0,16645312.0,6260454.0,17226127.0,12254864.0,30753710.0,5695833.0,12967059.0,0.0,17512982.0
256,0.0,17381317.0,9077021.0,301676.0,57893901.0,0.0,10680816.0,9522903.0,15870854.0,44052848.0,10349234.0,38829193.0,13841926.0,57042381.0,9560930.0,34788583.0,0.0,37032166.0
257,0.0,21001295.0,16027810.0,261.0,83285046.0,0.0,19187867.0,16693144.0,24193434.0,78740641.0,18564755.0,79436319.0,14317525.0,90490379.0,13533673.0,73351611.0,0.0,77257628.0
258,0.0,7619354.0,3355236.0,302308.0,34952625.0,0.0,3565943.0,3282197.0,6645280.0,13443854.0,3880661.0,12260067.0,5815944.0,22672381.0,3691768.0,11423314.0,0.0,12560994.0
259,0.0,7014109.0,5987010.0,506.0,39520526.0,0.0,7838206.0,6335192.0,10166746.0,32118010.0,7310002.0,31746981.0,5243926.0,38903278.0,5931558.0,31438146.0,0.0,32585524.0
260,0.0,8236937.0,4323033.0,78738.0,27893117.0,0.0,5164785.0,4668662.0,8260489.0,16759582.0,4632440.0,12228885.0,11097944.0,22815467.0,4497032.0,13418344.0,0.0,12870585.0
